      0.874000000000E+00      0.488685233604E+00     -0.618148434581E+00      0.616359498628E+00      0.999999600664E-01      0.318429289339E+00      0.783624524619E+00      0.532657776401E+00      0.552294355943E+01     -0.106172065908E-04
      0.876000000000E+00      0.488046642254E+00     -0.619717016812E+00      0.615291287292E+00      0.999999596618E-01      0.319406021541E+00      0.782386658756E+00      0.533889427599E+00      0.552494355943E+01     -0.106483442978E-04
      0.878000000000E+00      0.487406094751E+00     -0.621283121199E+00      0.614220608798E+00      0.999999592588E-01      0.320381474604E+00      0.781145658204E+00      0.535118939906E+00      0.552694355943E+01     -0.106795124800E-04
      0.880000000000E+00      0.486763593651E+00     -0.622846741454E+00      0.613147467425E+00      0.999999588574E-01      0.321355644618E+00      0.779901527927E+00      0.536346308392E+00      0.552894355943E+01     -0.107107111180E-04
      0.882000000000E+00      0.486119141518E+00     -0.624407871303E+00      0.612071867458E+00      0.999999584577E-01      0.322328527678E+00      0.778654272899E+00      0.537571528136E+00      0.553094355943E+01     -0.107419401927E-04
      0.884000000000E+00      0.485472740922E+00     -0.625966504477E+00      0.610993813194E+00      0.999999580596E-01      0.323300119885E+00      0.777403898106E+00      0.538794594226E+00      0.553294355943E+01     -0.107731996839E-04
      0.886000000000E+00      0.484824394442E+00     -0.627522634721E+00      0.609913308937E+00      0.999999576633E-01      0.324270417344E+00      0.776150408549E+00      0.540015501756E+00      0.553494355943E+01     -0.108044895727E-04
      0.888000000000E+00      0.484174104665E+00     -0.629076255789E+00      0.608830359004E+00      0.999999572686E-01      0.325239416167E+00      0.774893809240E+00      0.541234245831E+00      0.553694355943E+01     -0.108358098391E-04
      0.890000000000E+00      0.483521874186E+00     -0.630627361442E+00      0.607744967721E+00      0.999999568757E-01      0.326207112469E+00      0.773634105203E+00      0.542450821564E+00      0.553894355943E+01     -0.108671604632E-04
      0.892000000000E+00      0.482867705607E+00     -0.632175945456E+00      0.606657139424E+00      0.999999564846E-01      0.327173502372E+00      0.772371301475E+00      0.543665224077E+00      0.554094355943E+01     -0.108985414249E-04
      0.894000000000E+00      0.482211601538E+00     -0.633722001613E+00      0.605566878457E+00      0.999999560953E-01      0.328138582001E+00      0.771105403106E+00      0.544877448500E+00      0.554294355943E+01     -0.109299527038E-04
      0.896000000000E+00      0.481553564597E+00     -0.635265523706E+00      0.604474189176E+00      0.999999557077E-01      0.329102347489E+00      0.769836415158E+00      0.546087489972E+00      0.554494355943E+01     -0.109613942806E-04
      0.898000000000E+00      0.480893597411E+00     -0.636806505539E+00      0.603379075945E+00      0.999999553220E-01      0.330064794973E+00      0.768564342705E+00      0.547295343641E+00      0.554694355943E+01     -0.109928661335E-04
      0.900000000000E+00      0.480231702611E+00     -0.638344940926E+00      0.602281543140E+00      0.999999549382E-01      0.331025920594E+00      0.767289190834E+00      0.548501004663E+00      0.554894355943E+01     -0.110243682429E-04
      0.902000000000E+00      0.479567882841E+00     -0.639880823691E+00      0.601181595145E+00      0.999999545562E-01      0.331985720500E+00      0.766010964643E+00      0.549704468203E+00      0.555094355943E+01     -0.110559005878E-04
      0.904000000000E+00      0.478902140748E+00     -0.641414147667E+00      0.600079236354E+00      0.999999541762E-01      0.332944190844E+00      0.764729669245E+00      0.550905729436E+00      0.555294355943E+01     -0.110874631475E-04
      0.906000000000E+00      0.478234478990E+00     -0.642944906699E+00      0.598974471171E+00      0.999999537980E-01      0.333901327783E+00      0.763445309762E+00      0.552104783544E+00      0.555494355943E+01     -0.111190559014E-04
      0.908000000000E+00      0.477564900232E+00     -0.644473094640E+00      0.597867304010E+00      0.999999534218E-01      0.334857127482E+00      0.762157891332E+00      0.553301625719E+00      0.555694355943E+01     -0.111506788283E-04
      0.910000000000E+00      0.476893407144E+00     -0.645998705356E+00      0.596757739294E+00      0.999999530476E-01      0.335811586108E+00      0.760867419102E+00      0.554496251162E+00      0.555894355943E+01     -0.111823319066E-04
      0.912000000000E+00      0.476220002408E+00     -0.647521732722E+00      0.595645781456E+00      0.999999526753E-01      0.336764699836E+00      0.759573898233E+00      0.555688655081E+00      0.556094355943E+01     -0.112140151157E-04
      0.914000000000E+00      0.475544688710E+00     -0.649042170621E+00      0.594531434938E+00      0.999999523051E-01      0.337716464845E+00      0.758277333897E+00      0.556878832695E+00      0.556294355943E+01     -0.112457284339E-04
      0.916000000000E+00      0.474867468747E+00     -0.650560012950E+00      0.593414704194E+00      0.999999519368E-01      0.338666877320E+00      0.756977731281E+00      0.558066779231E+00      0.556494355943E+01     -0.112774718399E-04
      0.918000000000E+00      0.474188345220E+00     -0.652075253615E+00      0.592295593684E+00      0.999999515707E-01      0.339615933451E+00      0.755675095580E+00      0.559252489926E+00      0.556694355943E+01     -0.113092453113E-04
      0.920000000000E+00      0.473507320842E+00     -0.653587886531E+00      0.591174107880E+00      0.999999512066E-01      0.340563629433E+00      0.754369432005E+00      0.560435960023E+00      0.556894355943E+01     -0.113410488273E-04
      0.922000000000E+00      0.472824398329E+00     -0.655097905625E+00      0.590050251264E+00      0.999999508445E-01      0.341509961469E+00      0.753060745777E+00      0.561617184777E+00      0.557094355943E+01     -0.113728823654E-04
      0.924000000000E+00      0.472139580409E+00     -0.656605304834E+00      0.588924028325E+00      0.999999504846E-01      0.342454925763E+00      0.751749042129E+00      0.562796159450E+00      0.557294355943E+01     -0.114047459043E-04
      0.926000000000E+00      0.471452869814E+00     -0.658110078105E+00      0.587795443564E+00      0.999999501268E-01      0.343398518529E+00      0.750434326308E+00      0.563972879315E+00      0.557494355943E+01     -0.114366394212E-04
      0.928000000000E+00      0.470764269286E+00     -0.659612219395E+00      0.586664501491E+00      0.999999497712E-01      0.344340735982E+00      0.749116603571E+00      0.565147339653E+00      0.557694355943E+01     -0.114685628939E-04
      0.930000000000E+00      0.470073781573E+00     -0.661111722674E+00      0.585531206625E+00      0.999999494177E-01      0.345281574348E+00      0.747795879189E+00      0.566319535753E+00      0.557894355943E+01     -0.115005163004E-04
      0.932000000000E+00      0.469381409432E+00     -0.662608581920E+00      0.584395563495E+00      0.999999490664E-01      0.346221029852E+00      0.746472158443E+00      0.567489462914E+00      0.558094355943E+01     -0.115324996176E-04
      0.934000000000E+00      0.468687155627E+00     -0.664102791121E+00      0.583257576637E+00      0.999999487173E-01      0.347159098731E+00      0.745145446628E+00      0.568657116444E+00      0.558294355943E+01     -0.115645128239E-04
      0.936000000000E+00      0.467991022930E+00     -0.665594344279E+00      0.582117250602E+00      0.999999483705E-01      0.348095777222E+00      0.743815749049E+00      0.569822491661E+00      0.558494355943E+01     -0.115965558955E-04
      0.938000000000E+00      0.467293014119E+00     -0.667083235402E+00      0.580974589944E+00      0.999999480258E-01      0.349031061572E+00      0.742483071026E+00      0.570985583890E+00      0.558694355943E+01     -0.116286288102E-04
      0.940000000000E+00      0.466593131981E+00     -0.668569458513E+00      0.579829599231E+00      0.999999476835E-01      0.349964948030E+00      0.741147417886E+00      0.572146388467E+00      0.558894355943E+01     -0.116607315445E-04
      0.942000000000E+00      0.465891379311E+00     -0.670053007643E+00      0.578682283039E+00      0.999999473434E-01      0.350897432853E+00      0.739808794974E+00      0.573304900737E+00      0.559094355943E+01     -0.116928640759E-04
      0.944000000000E+00      0.465187758910E+00     -0.671533876833E+00      0.577532645952E+00      0.999999470056E-01      0.351828512302E+00      0.738467207643E+00      0.574461116052E+00      0.559294355943E+01     -0.117250263804E-04
      0.946000000000E+00      0.464482273587E+00     -0.673012060138E+00      0.576380692566E+00      0.999999466701E-01      0.352758182645E+00      0.737122661257E+00      0.575615029776E+00      0.559494355943E+01     -0.117572184356E-04
      0.948000000000E+00      0.463774926160E+00     -0.674487551620E+00      0.575226427484E+00      0.999999463370E-01      0.353686440155E+00      0.735775161197E+00      0.576766637281E+00      0.559694355943E+01     -0.117894402170E-04
      0.950000000000E+00      0.463065719453E+00     -0.675960345354E+00      0.574069855319E+00      0.999999460062E-01      0.354613281110E+00      0.734424712849E+00      0.577915933948E+00      0.559894355943E+01     -0.118216917021E-04
      0.952000000000E+00      0.462354656297E+00     -0.677430435425E+00      0.572910980695E+00      0.999999456778E-01      0.355538701795E+00      0.733071321618E+00      0.579062915168E+00      0.560094355943E+01     -0.118539728666E-04
      0.954000000000E+00      0.461641739531E+00     -0.678897815929E+00      0.571749808243E+00      0.999999453518E-01      0.356462698500E+00      0.731714992914E+00      0.580207576339E+00      0.560294355943E+01     -0.118862836864E-04
      0.956000000000E+00      0.460926972003E+00     -0.680362480972E+00      0.570586342603E+00      0.999999450282E-01      0.357385267519E+00      0.730355732164E+00      0.581349912872E+00      0.560494355943E+01     -0.119186241383E-04
      0.958000000000E+00      0.460210356567E+00     -0.681824424672E+00      0.569420588427E+00      0.999999447069E-01      0.358306405156E+00      0.728993544804E+00      0.582489920184E+00      0.560694355943E+01     -0.119509941969E-04
      0.960000000000E+00      0.459491896083E+00     -0.683283641158E+00      0.568252550375E+00      0.999999443882E-01      0.359226107716E+00      0.727628436284E+00      0.583627593703E+00      0.560894355943E+01     -0.119833938393E-04
      0.962000000000E+00      0.458771593422E+00     -0.684740124568E+00      0.567082233114E+00      0.999999440719E-01      0.360144371512E+00      0.726260412062E+00      0.584762928866E+00      0.561094355943E+01     -0.120158230409E-04
      0.964000000000E+00      0.458049451460E+00     -0.686193869052E+00      0.565909641323E+00      0.999999437580E-01      0.361061192863E+00      0.724889477611E+00      0.585895921119E+00      0.561294355943E+01     -0.120482817769E-04
      0.966000000000E+00      0.457325473081E+00     -0.687644868772E+00      0.564734779689E+00      0.999999434467E-01      0.361976568093E+00      0.723515638415E+00      0.587026565918E+00      0.561494355943E+01     -0.120807700230E-04
      0.968000000000E+00      0.456599661175E+00     -0.689093117899E+00      0.563557652909E+00      0.999999431378E-01      0.362890493533E+00      0.722138899970E+00      0.588154858728E+00      0.561694355943E+01     -0.121132877544E-04
      0.970000000000E+00      0.455872018642E+00     -0.690538610617E+00      0.562378265688E+00      0.999999428314E-01      0.363802965518E+00      0.720759267782E+00      0.589280795023E+00      0.561894355943E+01     -0.121458349461E-04
      0.972000000000E+00      0.455142548388E+00     -0.691981341118E+00      0.561196622741E+00      0.999999425276E-01      0.364713980389E+00      0.719376747369E+00      0.590404370287E+00      0.562094355943E+01     -0.121784115734E-04
      0.974000000000E+00      0.454411253326E+00     -0.693421303609E+00      0.560012728791E+00      0.999999422264E-01      0.365623534495E+00      0.717991344262E+00      0.591525580013E+00      0.562294355943E+01     -0.122110176115E-04
      0.976000000000E+00      0.453678136377E+00     -0.694858492304E+00      0.558826588571E+00      0.999999419277E-01      0.366531624188E+00      0.716603064004E+00      0.592644419704E+00      0.562494355943E+01     -0.122436530348E-04
