      0.118000000000E+01      0.100009778949E+01      0.762538005491E-03      0.218927456428E+01      0.164949805127E+01      0.159040501777E+01      0.571279995427E+01      0.312375946388E+01      0.000000000000E+00      0.000000000000E+00
      0.118200000000E+01      0.100009856462E+01      0.763487361769E-03      0.218927467390E+01      0.164949827043E+01      0.159046594760E+01      0.571473995910E+01      0.312376061770E+01      0.000000000000E+00      0.000000000000E+00
      0.118400000000E+01      0.100009934211E+01      0.764438008784E-03      0.218927478323E+01      0.164949848998E+01      0.159052630345E+01      0.571668053355E+01      0.312376176754E+01      0.000000000000E+00      0.000000000000E+00
      0.118600000000E+01      0.100010012196E+01      0.765389949071E-03      0.218927489226E+01      0.164949870992E+01      0.159058609432E+01      0.571862166860E+01      0.312376291340E+01      0.000000000000E+00      0.000000000000E+00
      0.118800000000E+01      0.100010090417E+01      0.766343185149E-03      0.218927500099E+01      0.164949893025E+01      0.159064532918E+01      0.572056335527E+01      0.312376405526E+01      0.000000000000E+00      0.000000000000E+00
      0.119000000000E+01      0.100010168874E+01      0.767297719514E-03      0.218927510942E+01      0.164949915096E+01      0.159070401698E+01      0.572250558461E+01      0.312376519312E+01      0.000000000000E+00      0.000000000000E+00
      0.119200000000E+01      0.100010247566E+01      0.768253554655E-03      0.218927521755E+01      0.164949937206E+01      0.159076216667E+01      0.572444834766E+01      0.312376632696E+01      0.000000000000E+00      0.000000000000E+00
      0.119400000000E+01      0.100010326494E+01      0.769210693038E-03      0.218927532537E+01      0.164949959355E+01      0.159081978715E+01      0.572639163550E+01      0.312376745677E+01      0.000000000000E+00      0.000000000000E+00
      0.119600000000E+01      0.100010405657E+01      0.770169137112E-03      0.218927543289E+01      0.164949981542E+01      0.159087688731E+01      0.572833543924E+01      0.312376858254E+01      0.000000000000E+00      0.000000000000E+00
      0.119800000000E+01      0.100010485055E+01      0.771128889309E-03      0.218927554011E+01      0.164950003768E+01      0.159093347602E+01      0.573027975000E+01      0.312376970425E+01      0.000000000000E+00      0.000000000000E+00
      0.120000000000E+01      0.100010564687E+01      0.772089952047E-03      0.218927564702E+01      0.164950026031E+01      0.159098956212E+01      0.573222455891E+01      0.312377082191E+01      0.000000000000E+00      0.000000000000E+00
      0.120200000000E+01      0.100010644554E+01      0.773052327723E-03      0.218927575363E+01      0.164950048333E+01      0.159104515446E+01      0.573416985714E+01      0.312377193549E+01      0.000000000000E+00      0.000000000000E+00
      0.120400000000E+01      0.100010724655E+01      0.774016018719E-03      0.218927585992E+01      0.164950070673E+01      0.159110026183E+01      0.573611563587E+01      0.312377304499E+01      0.000000000000E+00      0.000000000000E+00
      0.120600000000E+01      0.100010804990E+01      0.774981027396E-03      0.218927596591E+01      0.164950093050E+01      0.159115489301E+01      0.573806188631E+01      0.312377415039E+01      0.000000000000E+00      0.000000000000E+00
      0.120800000000E+01      0.100010885559E+01      0.775947356102E-03      0.218927607159E+01      0.164950115465E+01      0.159120905677E+01      0.574000859969E+01      0.312377525168E+01      0.000000000000E+00      0.000000000000E+00
      0.121000000000E+01      0.100010966362E+01      0.776915007162E-03      0.218927617696E+01      0.164950137918E+01      0.159126276186E+01      0.574195576725E+01      0.312377634886E+01      0.000000000000E+00      0.000000000000E+00
      0.121200000000E+01      0.100011047397E+01      0.777883982888E-03      0.218927628201E+01      0.164950160408E+01      0.159131601697E+01      0.574390338028E+01      0.312377744190E+01      0.000000000000E+00      0.000000000000E+00
      0.121400000000E+01      0.100011128666E+01      0.778854285569E-03      0.218927638675E+01      0.164950182936E+01      0.159136883083E+01      0.574585143005E+01      0.312377853080E+01      0.000000000000E+00      0.000000000000E+00
      0.121600000000E+01      0.100011210168E+01      0.779825917482E-03      0.218927649118E+01      0.164950205500E+01      0.159142121209E+01      0.574779990789E+01      0.312377961556E+01      0.000000000000E+00      0.000000000000E+00
      0.121800000000E+01      0.100011291903E+01      0.780798880878E-03      0.218927659529E+01      0.164950228102E+01      0.159147316942E+01      0.574974880513E+01      0.312378069614E+01      0.000000000000E+00      0.000000000000E+00
      0.122000000000E+01      0.100011373870E+01      0.781773177995E-03      0.218927669908E+01      0.164950250741E+01      0.159152471144E+01      0.575169811314E+01      0.312378177256E+01      0.000000000000E+00      0.000000000000E+00
      0.122200000000E+01      0.100011456069E+01      0.782748811052E-03      0.218927680256E+01      0.164950273417E+01      0.159157584677E+01      0.575364782329E+01      0.312378284479E+01      0.000000000000E+00      0.000000000000E+00
      0.122400000000E+01      0.100011538500E+01      0.783725782249E-03      0.218927690572E+01      0.164950296129E+01      0.159162658398E+01      0.575559792698E+01      0.312378391282E+01      0.000000000000E+00      0.000000000000E+00
      0.122600000000E+01      0.100011621163E+01      0.784704093766E-03      0.218927700855E+01      0.164950318878E+01      0.159167693165E+01      0.575754841565E+01      0.312378497665E+01      0.000000000000E+00      0.000000000000E+00
      0.122800000000E+01      0.100011704057E+01      0.785683747767E-03      0.218927711107E+01      0.164950341664E+01      0.159172689831E+01      0.575949928074E+01      0.312378603625E+01      0.000000000000E+00      0.000000000000E+00
      0.123000000000E+01      0.100011787182E+01      0.786664746396E-03      0.218927721327E+01      0.164950364485E+01      0.159177649248E+01      0.576145051373E+01      0.312378709163E+01      0.000000000000E+00      0.000000000000E+00
      0.123200000000E+01      0.100011870539E+01      0.787647091774E-03      0.218927731514E+01      0.164950387344E+01      0.159182572266E+01      0.576340210611E+01      0.312378814277E+01      0.000000000000E+00      0.000000000000E+00
      0.123400000000E+01      0.100011954127E+01      0.788630786008E-03      0.218927741669E+01      0.164950410238E+01      0.159187459732E+01      0.576535404940E+01      0.312378918966E+01      0.000000000000E+00      0.000000000000E+00
      0.123600000000E+01      0.100012037945E+01      0.789615831185E-03      0.218927751791E+01      0.164950433168E+01      0.159192312491E+01      0.576730633513E+01      0.312379023228E+01      0.000000000000E+00      0.000000000000E+00
      0.123800000000E+01      0.100012121993E+01      0.790602229369E-03      0.218927761881E+01      0.164950456134E+01      0.159197131385E+01      0.576925895487E+01      0.312379127063E+01      0.000000000000E+00      0.000000000000E+00
      0.124000000000E+01      0.100012206271E+01      0.791589982609E-03      0.218927771938E+01      0.164950479136E+01      0.159201917256E+01      0.577121190021E+01      0.312379230470E+01      0.000000000000E+00      0.000000000000E+00
      0.124200000000E+01      0.100012290780E+01      0.792579092932E-03      0.218927781962E+01      0.164950502173E+01      0.159206670941E+01      0.577316516276E+01      0.312379333447E+01      0.000000000000E+00      0.000000000000E+00
      0.124400000000E+01      0.100012375518E+01      0.793569562347E-03      0.218927791954E+01      0.164950525246E+01      0.159211393276E+01      0.577511873415E+01      0.312379435994E+01      0.000000000000E+00      0.000000000000E+00
      0.124600000000E+01      0.100012460485E+01      0.794561392844E-03      0.218927801912E+01      0.164950548354E+01      0.159216085094E+01      0.577707260604E+01      0.312379538108E+01      0.000000000000E+00      0.000000000000E+00
      0.124800000000E+01      0.100012545682E+01      0.795554586390E-03      0.218927811837E+01      0.164950571497E+01      0.159220747227E+01      0.577902677010E+01      0.312379639790E+01      0.000000000000E+00      0.000000000000E+00
      0.125000000000E+01      0.100012631107E+01      0.796549144935E-03      0.218927821730E+01      0.164950594676E+01      0.159225380502E+01      0.578098121805E+01      0.312379741039E+01      0.000000000000E+00      0.000000000000E+00
      0.125200000000E+01      0.100012716761E+01      0.797545070406E-03      0.218927831588E+01      0.164950617889E+01      0.159229985746E+01      0.578293594160E+01      0.312379841852E+01      0.000000000000E+00      0.000000000000E+00
      0.125400000000E+01      0.100012802644E+01      0.798542364713E-03      0.218927841414E+01      0.164950641137E+01      0.159234563784E+01      0.578489093252E+01      0.312379942229E+01      0.000000000000E+00      0.000000000000E+00
      0.125600000000E+01      0.100012888755E+01      0.799541029744E-03      0.218927851206E+01      0.164950664420E+01      0.159239115436E+01      0.578684618257E+01      0.312380042169E+01      0.000000000000E+00      0.000000000000E+00
      0.125800000000E+01      0.100012975094E+01      0.800541067371E-03      0.218927860964E+01      0.164950687737E+01      0.159243641522E+01      0.578880168355E+01      0.312380141671E+01      0.000000000000E+00      0.000000000000E+00
      0.126000000000E+01      0.100013061660E+01      0.801542479439E-03      0.218927870689E+01      0.164950711089E+01      0.159248142858E+01      0.579075742730E+01      0.312380240734E+01      0.000000000000E+00      0.000000000000E+00
      0.126200000000E+01      0.100013148454E+01      0.802545267778E-03      0.218927880379E+01      0.164950734475E+01      0.159252620259E+01      0.579271340565E+01      0.312380339356E+01      0.000000000000E+00      0.000000000000E+00
      0.126400000000E+01      0.100013235476E+01      0.803549434192E-03      0.218927890036E+01      0.164950757896E+01      0.159257074537E+01      0.579466961048E+01      0.312380437537E+01      0.000000000000E+00      0.000000000000E+00
      0.126600000000E+01      0.100013322724E+01      0.804554980472E-03      0.218927899659E+01      0.164950781350E+01      0.159261506500E+01      0.579662603368E+01      0.312380535275E+01      0.000000000000E+00      0.000000000000E+00
      0.126800000000E+01      0.100013410199E+01      0.805561908380E-03      0.218927909248E+01      0.164950804838E+01      0.159265916957E+01      0.579858266718E+01      0.312380632570E+01      0.000000000000E+00      0.000000000000E+00
      0.127000000000E+01      0.100013497900E+01      0.806570219663E-03      0.218927918803E+01      0.164950828360E+01      0.159270306711E+01      0.580053950292E+01      0.312380729420E+01      0.000000000000E+00      0.000000000000E+00
      0.127200000000E+01      0.100013585828E+01      0.807579916046E-03      0.218927928323E+01      0.164950851916E+01      0.159274676565E+01      0.580249653287E+01      0.312380825825E+01      0.000000000000E+00      0.000000000000E+00
      0.127400000000E+01      0.100013673982E+01      0.808590999232E-03      0.218927937809E+01      0.164950875505E+01      0.159279027318E+01      0.580445374903E+01      0.312380921782E+01      0.000000000000E+00      0.000000000000E+00
      0.127600000000E+01      0.100013762361E+01      0.809603470904E-03      0.218927947261E+01      0.164950899127E+01      0.159283359767E+01      0.580641114341E+01      0.312381017292E+01      0.000000000000E+00      0.000000000000E+00
